"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420867","589152-421","HP DL380G7 E5620 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ22280HX0","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","362.28","1,116.00","93.00","-62.81","30.19","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420868","491324-421","HP DL380 G6 E5530 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZC0012DHX","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420869","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RG","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420870","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RN","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420871","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ22430B7L","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420872","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ12902PF","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420873","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ230401RK","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420874","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ230401R4","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420875","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ12702JJ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420876","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ1200JXX","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420877","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ12702JX","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420878","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ230401RJ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420879","589152-421","HP DL380G7 E5620 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ22280HWY","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","362.28","1,116.00","93.00","-62.81","30.19","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420880","589152-421","HP DL380G7 E5620 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ22280HWZ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","362.28","1,116.00","93.00","-62.81","30.19","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420881","491324-421","HP DL380 G6 E5530 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ2049KCDQ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420882","583917-B21","HP DL380G7 LFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ222006B6","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","362.28","1,116.00","93.00","-62.81","30.19","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420883","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RC","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420884","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RJ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420885","633777-421","HP DL360G7 E5645 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ12903GY","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420886","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ230401RC","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420887","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ23100D5Y","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420888","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ23100D67","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420889","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ23100D66","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420890","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ23100D61","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420891","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402R9","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420892","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RP","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420893","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ22430B7N","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420894","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402R7","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420895","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZ224402RL","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","307.80","948.00","79.00","-53.35","25.65","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420753","681842-B21","HP BLc7000 1PH 6PS 10Fan 16 IC Plat Encl","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","2019-02-10","","CZ26020001","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","253.32","780.00","65.00","-43.89","21.11","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828539059","579241-421","HP DL360G7 E5630 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ0380Q5V","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828539070","579241-421","HP DL360G7 E5630 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZJ0380Q4W","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828539071","458563-421","HP DL380R05 E5440 2G Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CZC8112FMW","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","339.00","1,044.00","87.00","-58.75","28.25","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828592846","U1V83AS","HPE DC Environment Wide Entitlement SVC","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","","Hardware","9X - Datacenter Care Proa","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","0.00","0.00","0.00","0.00","0.00","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828949946","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CN8521A00X","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","190.92","588.00","49.00","-33.09","15.91","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
