,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064941,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6210533-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064942,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ621052Z-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064943,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320H85-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064944,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320H86-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064945,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHM-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064946,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J10-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064947,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J12-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064948,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J0J-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064949,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J0M-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064950,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHN-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064951,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHP-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064952,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHV-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064953,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHT-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064954,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J0V-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064955,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224303D3-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064956,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224303D7-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064957,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPESoftware Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ7120PZZ-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064958,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ232402Y9-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064959,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ23230GD5-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064980,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ23230GD8-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064981,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ23230GD7-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064982,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ254621SW-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064983,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 FlexE-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B5-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064984,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2530019Y-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064985,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2712015N-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064986,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ262100NJ-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064987,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B2-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064988,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B3-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064989,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2530019Z-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064990,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2712015Q-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064991,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ62004SB-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064992,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ62004SG-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064993,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ62004LP-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064994,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ62004LL-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064995,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6210532-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
